y_true,y_pred,y_score
1,1,0.6367992510962105
1,1,0.6120839482218597
0,1,0.5119900643444096
1,1,0.7618655149253487
1,1,0.6014841674223791
1,1,0.625109005082531
1,1,0.5190906831652637
1,1,0.5464603861775503
1,1,0.740690191224577
0,0,0.44553766057632005
1,0,0.49273299376162744
0,0,0.4736996101357238
1,0,0.34804079626154344
1,1,0.5907301398187014
0,0,0.47417057589043
1,1,0.5644615572850751
1,1,0.6307415324409854
0,1,0.5255196124903228
1,1,0.7474126312522978
1,1,0.5179744327350606
0,0,0.48205024009971
1,1,0.6204781205413121
1,0,0.2603658507163596
1,1,0.6994526380419095
1,1,0.7319540864426574
1,1,0.6062937264363413
0,0,0.2562676117983276
1,1,0.5698820900794405
0,0,0.3427326114748278
1,0,0.4823285274535143
0,1,0.6566041830907795
1,1,0.6339198815351753
1,1,0.6206902474064647
1,1,0.6001577689294358
1,1,0.5300053219268015
0,0,0.2150479753610919
1,1,0.6537661662980848
1,0,0.45764626171303036
1,1,0.5470361774901542
1,1,0.6025483740361632
1,1,0.6482272921694485
1,1,0.6267807983025435
1,1,0.7257406194190764
0,1,0.6650930368572278
1,0,0.48741597121079244
1,1,0.6746907588804344
1,1,0.6264511083703075
1,1,0.6328046965213187
1,1,0.6123837627839606
1,1,0.537490650957931
1,1,0.5982872800584939
1,0,0.4635025939682016
0,0,0.22611051678310753
1,1,0.6344361986413405
1,1,0.6205832469438161
1,1,0.7012629819110375
1,1,0.693011778256282
1,0,0.4189487293052309
1,1,0.5751730992169874
1,1,0.5250854658928942
1,1,0.5678152914572451
1,1,0.6394691388984939
1,0,0.44851616314807985
1,0,0.4578141422775444
1,0,0.492333990593663
1,1,0.5049740076971025
0,1,0.6410651373550734
1,1,0.7246392292255575
1,1,0.6458226157395405
0,0,0.437318111621635
1,1,0.5820389911907976
0,1,0.6379723690432001
1,1,0.6564419759094787
1,1,0.5876679121437948
0,1,0.6111787355020631
1,1,0.5732281983716828
1,1,0.5957026752868388
0,1,0.667837885179914
1,1,0.6425543159701012
1,1,0.5780520832235083
1,1,0.6992145619248088
1,1,0.7336508659940798
1,1,0.692111068977508
0,1,0.5451613158402713
1,0,0.497748514376739
1,1,0.6992038480166146
0,1,0.5376449743394084
1,0,0.38904864214696533
1,1,0.6948542587280003
1,0,0.44018312731266707
1,1,0.5610723503272784
1,1,0.6898219424714136
0,1,0.5810353546675923
1,1,0.6025285415191352
1,0,0.43254760503227707
1,1,0.604995003773853
1,1,0.6920239448309867
1,1,0.5774351630809588
1,1,0.614425916920241
1,1,0.6949180938968845
1,1,0.6100058606747748
1,1,0.5843742215899691
0,1,0.6662483231145512
1,1,0.6946497719685687
0,1,0.5616359067345111
1,1,0.6116079500260498
1,1,0.6788231014853364
1,1,0.7783429753331252
1,0,0.42271056802397705
1,1,0.5527376850953245
1,1,0.6489431927655589
1,1,0.595831751544832
1,0,0.4942338384889149
0,0,0.19792440031306666
1,0,0.4638964616322367
0,1,0.6657045951459939
1,1,0.634053017614809
1,1,0.5502280437540902
0,0,0.3032308035087789
1,1,0.6236757264436358
1,1,0.6832366834518678
1,1,0.6355134838996407
1,1,0.5174702078889116
1,1,0.6846534998486549
0,1,0.6852958454597877
1,1,0.5988192924035985
1,1,0.6829619329256034
1,0,0.4156932456437862
1,0,0.38353550044069956
1,1,0.529587841471581
0,1,0.699875344121433
1,1,0.6346688684750486
1,0,0.4345431163734481
1,1,0.5282040001603897
0,0,0.43017639002053
0,1,0.559344118704441
0,1,0.5341205977325421
0,0,0.39979700007962743
0,1,0.672884613454161
0,1,0.6576511591620458
1,1,0.5591439676571827
1,1,0.6535774459841613
1,1,0.6708611451630213
0,1,0.6268827113782364
1,1,0.5927164541935707
1,1,0.6347207823006448
0,1,0.5463727526020377
1,1,0.6975791018009402
1,1,0.6141283400237906
1,1,0.6057225225222205
1,1,0.5486247975455528
1,1,0.7222576214987494
0,0,0.23481547079293302
1,1,0.7032976467154887
1,0,0.4246290691948861
1,1,0.6833697421696728
0,1,0.5847214360833494
1,0,0.42504582856370565
1,1,0.5501120623284362
1,1,0.6534360809904537
1,0,0.3188741953913202
1,0,0.423954331407791
1,1,0.5701058204827322
0,1,0.7000625472184029
1,0,0.45897862150727603
0,1,0.6273187672132171
1,0,0.4179615175670293
1,1,0.6148707058433972
0,1,0.6361699697812733
1,1,0.6969215037099253
1,1,0.6185498211256251
1,1,0.7207674287533484
1,1,0.6643180438193471
1,0,0.42139196317654065
1,1,0.570531228239452
1,1,0.7047601160867201
1,1,0.6589153538016357
0,1,0.6928848201649827
0,1,0.6306810740643108
0,1,0.636188458684803
1,1,0.5601344200223741
1,1,0.7295057977691497
1,1,0.5960917025278734
1,1,0.5813764294859844
1,1,0.7077384652500751
1,0,0.34794236697650605
1,0,0.4546141216841648
1,1,0.5685467088402273
1,1,0.6185698216193989
1,0,0.28456269854705124
0,0,0.45522813231193093
1,1,0.5087237072542774
1,1,0.5898848804729995
1,1,0.6114085155830755
1,1,0.589131913692442
1,1,0.5153615301283531
1,1,0.7703182780136527
1,1,0.7790477977413156
0,0,0.4325207315328408
1,1,0.6676052937019824
1,1,0.5375698836830186
0,1,0.5307674345697575
1,1,0.6019432886042846
0,1,0.553766897772218
1,0,0.41306057848510186
1,1,0.5990440113634934
1,0,0.48736466760462993
0,1,0.6363970148556676
0,1,0.544515788579147
1,1,0.5595176803726454
1,1,0.6417551519887332
0,1,0.529943717285846
1,1,0.7063004802307953
1,1,0.5385102845396352
1,0,0.47511599766718376
1,0,0.3006763902780191
0,1,0.5006332101155209
1,1,0.6530622016258772
1,1,0.577104827378092
0,0,0.44953908344667337
1,0,0.33157844128102976
1,1,0.5481990199800176
1,1,0.6015152565960803
1,1,0.5320354637885758
1,1,0.5596827165621392
0,1,0.7517639558662559
0,0,0.46985135942258155
1,0,0.3365937791982386
0,1,0.5410469954159531
0,1,0.5228233463282831
1,1,0.6503989537906357
0,1,0.5579178334472762
1,0,0.2755860131511349
1,1,0.6763659912874186
1,1,0.5911805680983081
1,1,0.6803767317575812
1,1,0.7138681783683561
0,0,0.3843330894615431
1,1,0.5577073564272246
0,0,0.4696428520667396
1,1,0.6934735565829488
1,1,0.6695141239841553
1,0,0.425307769324043
1,1,0.7243196012335232
1,1,0.6497201396113234
0,1,0.6888821906269972
1,1,0.6343176510249483
1,1,0.6169816742495144
1,1,0.6774802203665845
0,0,0.2590240386815763
1,1,0.5785229090368311
1,1,0.5348480444273015
1,1,0.7177201232691339
1,1,0.5803488964435116
1,1,0.7223153399692747
1,1,0.6975289839146247
1,1,0.6819564412421142
1,1,0.6875556820061649
1,1,0.6945144821188657
0,0,0.2928243056367836
0,1,0.5832876429115862
1,1,0.6737585816407282
1,0,0.43993771170262086
0,1,0.7668546388654602
0,1,0.6531801390087462
1,1,0.6184393635321607
1,0,0.40963501803767133
1,1,0.6853213890568528
1,1,0.7094392205326221
1,1,0.5502971990542176
0,0,0.4819201674872383
1,1,0.6852595487251603
1,1,0.6528300304252209
1,1,0.6748708417941345
1,1,0.7467646532151094
1,1,0.6229403901244
0,1,0.6101423536432553
1,1,0.6235989577133426
1,1,0.6425278072769496
1,1,0.6403963646436966
1,1,0.5636300304829976
1,1,0.5662377242175687
1,1,0.6138830367923339
1,1,0.6089831022265896
0,0,0.44746417683266676
1,1,0.6148765020319318
1,1,0.6004273969455172
1,1,0.585986225942579
1,1,0.5733732821777032
0,0,0.4567112166011742
0,1,0.5179826706175482
1,0,0.488093301363085
1,1,0.6085377986629028
1,1,0.5619005804053702
0,1,0.7618446220857614
1,1,0.6766853638723661
1,1,0.7720010807567655
1,1,0.6042730798286396
1,1,0.7529718669928186
1,1,0.6467180766457226
1,1,0.5986623430988482
0,1,0.5941970169175487
1,1,0.5404705825140897
1,1,0.5889272974553477
1,0,0.3741895729732846
1,1,0.579080687579527
1,1,0.5042427687900695
1,0,0.480943805361379
1,1,0.652012609934617
1,1,0.6893754282339121
1,0,0.2625211065752021
1,1,0.6592829190565914
1,1,0.7206685768941961
1,1,0.6307189932142305
0,1,0.5086651796599746
1,1,0.6912797305219999
1,1,0.6521104020246665
0,1,0.6168755358190793
0,0,0.48220845524865913
1,0,0.44780867624147597
1,1,0.6536529011617864
1,1,0.6102371223799706
1,1,0.6960758837155719
1,1,0.5796767354978004
1,1,0.6285786915090043
1,1,0.5990447813161396
1,0,0.30739169885394363
1,0,0.4631296206809149
0,0,0.38085382383176053
1,1,0.510320140675038
1,1,0.6827649295273833
0,0,0.16974054201329836
1,1,0.540844100721534
1,1,0.5922877339647262
0,0,0.49599546604980493
0,1,0.614592043970827
1,1,0.6271842987608102
1,1,0.5635155716470679
1,1,0.6257420568091866
1,0,0.3760613423103323
0,1,0.7134959616210005
1,0,0.42276430602972476
0,1,0.5788739480349718
1,1,0.6085423637722478
1,1,0.7215156608907949
0,0,0.4465943911277111
1,1,0.514465694540146
0,0,0.4802349562330317
1,1,0.7390861508841592
1,1,0.6253305926934517
1,1,0.635870485067571
0,1,0.6525249174842284
1,1,0.633641883623456
1,1,0.5169060338643438
1,1,0.734493876951298
0,1,0.5157717085351027
1,1,0.7069612177158158
1,0,0.47192593882377376
1,0,0.3984077950642522
1,1,0.6411151754835805
1,1,0.7068005159315667
1,1,0.5169951754549729
1,1,0.610292674549166
1,1,0.7105800815478793
1,1,0.6824394967810312
1,1,0.6707649008174589
1,1,0.6185672599834693
1,1,0.591061259684736
1,1,0.7042305117856552
1,1,0.5225911201903896
0,0,0.3561512078406066
1,1,0.6302627430345331
1,1,0.6151066535473313
1,1,0.6097461374098637
1,0,0.48258454586847016
1,1,0.6939540063144701
1,1,0.5075356478541757
0,0,0.3704503882322255
1,0,0.483005812744892
1,1,0.6516543940669296
1,0,0.2739747760360955
1,1,0.6315897149661098
1,0,0.4894981188847393
1,1,0.7642022301729323
1,1,0.6627399426833337
0,1,0.551027653764241
1,1,0.6556095855724002
1,0,0.447562065585019
1,0,0.38448974562351085
1,1,0.7032402695532497
1,1,0.6279405529241294
1,1,0.5785446905803979
1,1,0.673620797312576
0,1,0.6649863235628699
1,1,0.6239809988593242
1,1,0.6718691729287964
1,1,0.6646273693683318
0,1,0.6126269830214268
0,1,0.5483524537700036
1,1,0.660396269048553
1,1,0.6654051456652501
1,1,0.6683546773747017
1,1,0.6041547778401316
0,1,0.583766362278354
1,0,0.3986998339164166
1,1,0.6798899418197238
0,1,0.6962686089948464
1,1,0.5935994384057695
1,1,0.5609067827134893
1,1,0.7157938675143957
1,1,0.6352481090638888
1,1,0.6908681806433954
1,1,0.759284920122076
1,1,0.6513283025142181
1,1,0.6223298138942421
0,0,0.4391803091939755
1,1,0.6980771495365982
1,1,0.6867316224935316
1,1,0.6794332468643989
0,1,0.552296565562821
1,1,0.5944220631454613
0,0,0.4545700919266276
1,1,0.5596929285100436
0,0,0.34167359762221444
1,1,0.6806745596126652
0,1,0.6172108992571791
1,1,0.5255085396788092
1,1,0.5730248817802727
1,1,0.5085125780537103
1,1,0.6326870116259545
0,1,0.6927144908580402
1,1,0.6377086987432274
1,1,0.6270910067683699
1,1,0.6137737129469765
0,0,0.462348865317428
1,1,0.5854860203811326
1,1,0.5206011596255723
1,1,0.6578645782433058
1,1,0.5479635719024366
1,1,0.5415610690884537
0,1,0.6613981225650306
1,1,0.5798787230199342
1,1,0.5503679645013625
0,0,0.38518837487203006
0,0,0.34659217333585085
1,1,0.5484100897198115
1,1,0.5749970652360975
1,1,0.7649261802327917
1,1,0.6299010427377496
1,1,0.6063381211726818
1,1,0.6009587976823465
1,0,0.44559497854860364
1,1,0.6136661663179636
1,1,0.6327205393416018
1,0,0.4500330264177174
1,0,0.3663120758655317
1,1,0.6334598478648311
0,1,0.5664223311838912
1,1,0.6312923920607361
0,1,0.5869410764004497
1,1,0.5082382286208968
1,1,0.6883013130501984
0,1,0.5494996038818325
0,0,0.4693332922385945
0,0,0.49163111185315095
1,1,0.5834003503311114
1,1,0.7357783673536531
1,1,0.5805308203534686
1,1,0.5734277608303494
1,0,0.4298278661928426
1,1,0.6594341126194602
1,1,0.6058962400819238
1,1,0.6225205049222515
1,1,0.6636202823229549
1,1,0.5417450232392506
1,1,0.5370125857689069
1,1,0.5183806241562128
1,1,0.6509093768191844
1,1,0.5130189317543601
1,1,0.61738366651527
0,0,0.49349893204195694
1,0,0.4509376900367332
1,1,0.6291299735402444
1,1,0.5589018944962993
0,0,0.47256604537804187
1,0,0.4710625350258016
1,1,0.6802116059137456
1,1,0.5098222779779263
1,1,0.7027047674380785
1,1,0.6917673461976717
1,1,0.6271576256867598
1,1,0.6062961933476391
1,1,0.5876485177893476
1,0,0.36216593824712034
1,1,0.5684593316117527
1,1,0.6979167465866958
1,1,0.6473235994258731
0,0,0.4438759722654431
1,1,0.5478609906925728
1,1,0.6078620745450352
0,0,0.19710737031839476
0,1,0.6601476661321121
0,0,0.3793611648263988
0,1,0.6178154104667122
1,1,0.6434883595718602
0,0,0.4619317333605423
1,0,0.49784477457601006
0,0,0.3865905683855107
1,1,0.6856611125207094
1,1,0.508170986886651
1,0,0.3270108965239889
1,1,0.6086665644293632
1,1,0.5671243580219304
1,1,0.5338313627048878
0,1,0.6388164275162176
1,1,0.6897612986457605
1,0,0.4318670949365697
1,1,0.5935571725160728
1,1,0.6152572021932982
1,1,0.7405317926644437
1,1,0.6238124697758374
0,1,0.6249767459284954
1,1,0.7062036139789792
1,1,0.5743466392486022
1,1,0.5920004187609338
1,1,0.6707854271836857
0,0,0.40144821195056973
1,1,0.6101556905826263
1,1,0.5307769992751727
1,0,0.32103393191983637
1,1,0.5338614561402149
0,1,0.6020939834777161
1,1,0.5040741698635197
1,1,0.6280642352564595
1,1,0.6816151020197091
1,0,0.4376235041557513
0,1,0.6511302357483527
1,1,0.6263047256255425
1,0,0.41649539092421006
0,1,0.5206611992946493
1,1,0.6240892684667451
1,1,0.5384908038894879
1,0,0.4015564053162706
1,1,0.6158242775280032
0,0,0.4569880892413307
1,1,0.5598913408741525
1,1,0.5607665801103672
1,1,0.655423016213996
1,1,0.5526716464764292
1,1,0.6398251416570524
1,1,0.6984719842199181
1,1,0.5611330050478
1,1,0.6374215143732954
1,1,0.7263505383739942
1,1,0.6415140558350019
1,1,0.5843077052004723
1,0,0.4244205048142709
1,0,0.48905506799288245
0,1,0.6108662697676985
1,0,0.445516159080024
1,1,0.6747618856525642
1,0,0.4209416633173104
1,0,0.22581887921377544
1,1,0.5866685606450516
1,1,0.5619394410544203
1,1,0.6688301061471214
1,1,0.5598188988114944
1,1,0.6191813358549997
1,1,0.6792874640277154
1,1,0.667335171024354
1,1,0.5371987909206491
1,1,0.5791276363307037
1,1,0.6274882444474169
0,1,0.5429121526181885
0,1,0.5834188162203263
1,1,0.7009331014584798
1,1,0.5603077888998401
0,0,0.410810537786169
1,1,0.6381679389632938
1,0,0.42002979172856314
1,0,0.304390261277543
1,1,0.5955312758891973
1,1,0.6120734811625352
1,1,0.6039529558799913
1,0,0.2752696774831971
1,1,0.6750968513324853
1,1,0.7052885793104356
1,1,0.6900260952419287
1,1,0.5347774853676839
1,1,0.5829931044543679
1,1,0.5944764961003645
1,1,0.667626285153946
1,1,0.6225592020162494
1,1,0.6028001783694457
1,1,0.5373310104732739
0,1,0.6144569440716645
1,0,0.4234509849083247
1,0,0.4778718410489641
0,1,0.6772067527332514
1,1,0.5868553822784172
1,1,0.6873972463617258
1,1,0.5596801298761352
1,1,0.5790531207428564
1,1,0.5398737176407917
1,1,0.5182205855802787
1,1,0.5818107240591304
1,1,0.597287588783363
1,1,0.5517458446116252
1,0,0.4893034858413602
1,1,0.6273198340791907
1,1,0.5503814808076636
1,1,0.6656710396141762
1,1,0.6439235814125059
1,0,0.4123438321608895
1,1,0.5345347234569414
1,1,0.6012987867906447
1,1,0.6432925914625809
0,1,0.5014108408305614
0,0,0.4842202366430634
0,1,0.6155315524374518
0,1,0.5176561766204971
1,1,0.5852979475892529
1,1,0.5936682810215256
1,0,0.40329395250953815
1,1,0.630173904920364
0,1,0.5870629824753919
1,1,0.5145456674734118
1,1,0.7270165910484282
1,1,0.5784256785801257
0,0,0.42151347489304464
0,0,0.17571994601698623
1,1,0.5957187620213763
1,1,0.6238398561926977
1,0,0.4891066842156941
1,1,0.6539382564197577
1,1,0.6160164558105822
1,1,0.6293783387707521
0,1,0.6663716773841898
1,0,0.39072572052794735
1,1,0.5608239770200917
1,1,0.6340170829005037
1,1,0.5871786075360954
1,1,0.532824260377546
0,0,0.30159093278626015
1,1,0.589347814329572
1,0,0.3389540314843229
1,1,0.6918021688763998
1,1,0.5846625865139591
1,1,0.5955177688616361
0,0,0.4537911728137622
0,1,0.6891047252917847
1,0,0.42230494941012836
1,1,0.5640072937707659
1,1,0.6845066987970094
1,0,0.37605942271631665
1,1,0.6881261891951468
1,1,0.6186857322290042
1,1,0.5983304774898157
1,0,0.4837221849009874
1,0,0.4753383263147642
1,0,0.4919541685919457
1,1,0.5206665450354904
1,1,0.6298574237232697
1,1,0.7518015473966064
1,1,0.643261923865476
0,0,0.32959069810039066
1,1,0.5472055030887454
0,0,0.17514424288486635
1,1,0.6854473307264791
1,1,0.6093955007995673
1,0,0.24419782274968996
1,1,0.6016028770879047
1,1,0.6856542511240368
1,1,0.6738199820108131
1,1,0.5970292196926706
1,1,0.5276377805739106
1,1,0.54642610469911
1,1,0.6977902176485942
0,0,0.4911848133279177
1,1,0.5937071286649334
1,0,0.34571962002897383
1,1,0.6938248123166316
0,1,0.5106325962262264
1,0,0.3415972469036668
1,1,0.6461484873313735
0,0,0.48078329505287876
1,1,0.5412935539009888
1,1,0.6085902984070486
1,1,0.6866712397293047
1,1,0.5710376594156039
1,1,0.577402150014777
1,0,0.4368781662992067
0,1,0.6098130910445511
0,0,0.4698244232485612
1,1,0.5316733423926707
1,0,0.43211978795430867
1,1,0.6867039465689128
1,1,0.579809347124395
0,1,0.5248717973505211
1,1,0.5652675451329225
0,0,0.1878263682891662
0,1,0.7180554362131214
1,1,0.6768069269362952
0,0,0.28422277948780567
0,1,0.7042077482182125
1,1,0.6584722232234705
1,1,0.5578559299366296
1,1,0.6690095374168826
1,1,0.5538262005374399
0,0,0.43087595927404426
1,1,0.6490017382491261
1,1,0.6208930167135118
1,0,0.3261770908738954
1,0,0.45911060041436175
0,1,0.564110095282071
0,0,0.46867471010904127
1,1,0.5233753474391059
1,1,0.5445492706026381
1,0,0.4224431284968243
1,1,0.6296599674130932
1,0,0.48915497556853277
1,1,0.704915931559932
1,1,0.5552238030126773
1,1,0.6044241502178167
1,0,0.47788410583312735
1,1,0.6884391160668298
1,0,0.406713432897879
1,1,0.6397194964439071
1,1,0.6377540064085981
1,1,0.6053582114452597
1,1,0.5853439923242674
1,1,0.6525196464352787
0,0,0.47997498422418117
1,1,0.5898499329052381
1,1,0.5163940783638655
0,1,0.6523644465951021
1,1,0.566603685850349
1,1,0.6568295341233398
1,0,0.4051952947457828
1,1,0.624446331054059
1,1,0.6055841915639391
1,1,0.5975663120458014
1,1,0.6594611026180592
1,1,0.5680196769142802
0,0,0.3836351076699239
1,1,0.6711339728835973
1,0,0.37487683372335523
0,1,0.716031194864608
0,1,0.6101817474029652
0,1,0.664178911050191
1,1,0.6749601721273334
1,1,0.5528534883515761
0,1,0.5855596686548293
1,1,0.6939464841271671
1,0,0.3518549067905315
1,1,0.5305443465289698
1,1,0.6427082907046623
1,1,0.6910105885147247
1,1,0.520936858913795
1,1,0.5020467777512587
1,1,0.6702302290532602
1,1,0.5994079515573681
0,1,0.5830201171387165
0,0,0.37944373053548014
1,1,0.615990170600101
1,1,0.5938870026003187
1,1,0.5188150840305781
1,1,0.5597907561342372
0,1,0.6516710434674103
1,1,0.680756710886007
1,1,0.7056883457182845
1,1,0.5919037873565827
1,1,0.5579031241396035
1,1,0.5693038688133648
0,1,0.5055329646401454
1,1,0.6027481570139048
1,1,0.6226264715741217
1,1,0.5225040420361801
1,0,0.48038429872698735
1,1,0.7233742078799283
1,0,0.4426385499423148
1,0,0.456791652259049
1,1,0.5893069594628958
1,0,0.44117828312198965
0,0,0.41879538619199824
1,1,0.5510255593035173
1,1,0.5404481624165404
1,1,0.7011829928122015
0,0,0.3178448579198376
1,1,0.7926303412728292
0,0,0.42109591696380005
1,1,0.5579016657685669
0,0,0.3400423960788558
1,1,0.7192442899432424
0,0,0.308768195893698
1,1,0.5653710833378373
1,1,0.6995281943555861
1,1,0.6523598024782299
1,1,0.6321488737352121
1,1,0.511767800884983
1,0,0.3857855321514015
1,1,0.682871825584888
1,1,0.5518633108707185
1,1,0.5691480869765381
1,0,0.4271921124069744
1,1,0.6108698212296457
0,1,0.5813664765133354
1,1,0.628050460754413
0,1,0.5900389561637738
0,1,0.5422557425701797
1,0,0.3784406797121176
1,0,0.4639617169114447
1,0,0.4359096190214821
0,1,0.5758280502562211
1,1,0.6855439407730658
1,1,0.7506790751053117
1,1,0.6047450090055345
0,0,0.4960960878623274
0,0,0.4483519194590013
1,0,0.46989344620347556
0,0,0.4911581112576896
1,0,0.3292383848418175
1,1,0.65284956098266
0,1,0.6657202080184997
0,1,0.5003407628560536
1,1,0.599707976048568
1,1,0.5010443443971538
1,1,0.5922695400821164
1,1,0.6828358760620449
1,1,0.6250381944370461
1,1,0.6340532458381637
0,1,0.6241446633284119
0,0,0.4776575958129151
0,0,0.3987167845638321
1,1,0.7388423919369632
1,1,0.5442352283073867
1,0,0.48568072273754115
1,0,0.4829737863599295
1,1,0.5264740863188063
0,1,0.595857146960203
1,1,0.5556217186091725
1,1,0.5868862902424407
1,1,0.526270734665731
0,1,0.5371691338028552
1,1,0.694527784430376
1,1,0.5814061483202879
1,1,0.6810975541729068
1,1,0.6167376051410037
1,1,0.5287722580258883
1,1,0.5333746666996575
0,1,0.5784733861798947
1,1,0.6299018341980761
0,0,0.402419332949989
1,1,0.5432125180636604
0,1,0.612759466799141
1,1,0.6447332172176677
1,0,0.4882591882636758
1,1,0.6183603947192006
1,1,0.6672759150577027
1,1,0.6618213918826542
1,1,0.7310352651078738
0,1,0.502883849190472
1,0,0.4243871004480304
1,1,0.6428238776928326
1,1,0.5271485210781558
1,1,0.5853822794542819
1,0,0.49823814205526146
1,1,0.65471595898757
1,1,0.7457896076884318
1,1,0.5198391971945395
1,1,0.5694666893567202
1,1,0.6593422783797817
1,1,0.6107126740389963
0,1,0.666139796054701
